longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
-9.992007221626409e-16,1.1790769836981887,0.44977987801202696,-1.2950486876717455,-1.366784258612556,-1.4390158071641714,0.4514956056884376,0.402406543528149,-0.6518330073288304,0.26014595223020326,0.0,0.0,0.0,1.0,0.0,121300.0
6.661338147750939e-16,-0.8048571114719898,-0.5727332931893575,0.5087011950919921,0.2724671309411781,0.19922676780156878,0.33336100343028163,0.81522009144083,-0.9435647118503866,0.2548876853389163,1.0,0.0,0.0,0.0,0.0,278900.0
1.0269562977782698e-15,-1.5729357903694792,-0.4092705265716093,-2.8571645508497716,-2.7008435434872466,-2.7528437216298047,-0.6034538959387936,-0.6132157991378123,0.2277262966720679,0.24097604987073393,1.0,0.0,0.0,0.0,0.0,112500.0
6.106226635438361e-16,-0.6948684654932928,0.06675697557076112,0.5911260787671325,0.22046804025852515,0.2997969645186904,0.8358929086120757,0.7710884684268999,-1.0870046833000373,-0.14667076746948707,1.0,0.0,0.0,0.0,0.0,218300.0
1.1102230246251565e-16,-0.5635463350331075,-1.7248880582863557,1.2640363221060653,1.4883358577495032,1.4589008775161376,-0.03331570750566763,-0.2707953824576868,0.6413318006781489,0.16832135389860514,0.0,0.0,0.0,0.0,1.0,203400.0
-6.661338147750939e-16,1.1178372047781382,0.9692648442318612,-0.3897359442798274,-0.4093228304357665,-0.022484833270007828,-2.5144642938143607,-1.0241632126494,1.0700188844913747,-1.1115417320800474,0.0,1.0,0.0,0.0,0.0,54200.0
-9.992007221626409e-16,1.047931495699838,0.9692648442318612,-0.09114196429193062,0.2524695880483074,0.1161887539527513,-1.1398935222129492,-0.5224617388387881,0.8539766378117116,0.4176076504417368,0.0,0.0,0.0,1.0,0.0,89300.0
-8.049116928532385e-16,1.467097787916578,-0.08973843068232949,-2.1588195614629004,-2.1235379352290265,-2.1512901790608567,0.954748137467107,-0.14665942352902073,-0.5878956595928613,0.10289969564874113,0.0,1.0,0.0,0.0,0.0,71800.0
6.106226635438361e-16,-0.7721578113031907,-0.24834924453393512,0.5911260787671325,0.29433297274057907,0.26381551807917225,0.8343363935837137,0.8549091909268113,-0.8687081617476032,0.14461084034371674,1.0,0.0,0.0,0.0,0.0,303800.0
-9.159339953157541e-16,0.8715619937187111,-0.9084549740891927,-0.47779822254186904,-0.5847560398832604,-0.6579157048285212,1.1767530292200539,0.49855131663776836,-0.6842442639689996,0.25426189945398925,1.0,0.0,0.0,0.0,0.0,278000.0
-1.0547118733938987e-15,1.0614305598832874,-1.3489492857277232,-0.6371000305676312,-1.0449729257305653,-0.3225822178322165,1.7597569052000135,-0.938460346165675,0.9776808689156218,-2.4257158822761973,0.0,0.0,0.0,1.0,0.0,250000.0
4.718447854656915e-16,-0.6694729313133175,1.4726609441100873,0.23776139236740895,0.2619677953841695,0.4431199504472065,0.0979355128858139,-0.45909835357483847,0.37716794650470853,-0.4135601077541797,1.0,0.0,0.0,0.0,0.0,318600.0
6.661338147750939e-16,-0.9047429717116798,-0.24834924453393512,0.3232460478019698,0.40210553753421735,0.6231429681262389,-0.26587866423364476,-0.6784874819796316,0.8463641625521122,-0.5023689823375593,1.0,0.0,0.0,0.0,0.0,137800.0
-8.604228440844963e-16,1.2931130500356836,-1.8234256882496422,-0.27701504189495546,2.2264131393074633,0.272872268520103,-1.7988360161805272,-1.4931299263130786,1.3753360078781969,3.4651494165450245,0.0,1.0,0.0,0.0,0.0,310000.0
-5.828670879282072e-16,0.9965219969925383,0.5251086698229654,-1.6373130444820114,-0.8639271633669091,-1.3670069505881195,-1.3809767544229121,-1.0619524413008965,1.054943261592337,1.5529548554814907,0.0,1.0,0.0,0.0,0.0,79500.0
4.718447854656915e-16,-0.6694729313133175,0.8961132906004172,1.2782614318248247,2.3736747685452864,2.769959796547469,-1.5236742081175734,-3.030119790543419,2.507390656817799,-0.6584069862818422,1.0,0.0,0.0,0.0,0.0,350000.0
6.106226635438361e-16,-0.9659880208286369,-0.24834924453393512,-0.35290935789753125,0.1458984207201761,0.17721621679400598,0.35018082800639,-1.465200630739679,1.2672072835569363,-0.023162425043891828,1.0,0.0,0.0,0.0,0.0,211500.0
6.106226635438361e-16,-0.8644636745437805,0.29789206775620125,-0.7642027175014572,-0.8402261290275284,-1.0070645704709824,0.8892641870521281,0.6870518052968903,-1.1696008805668507,0.5468203609581622,1.0,0.0,0.0,0.0,0.0,215700.0
-8.881784197001252e-16,0.8825557153313237,1.4016197880259709,0.11385258309279277,-0.29770579324801727,0.029423987006699726,0.9551164971130554,0.25884344830168465,-0.5290729106474154,-0.9085333328547321,1.0,0.0,0.0,0.0,0.0,282300.0
-9.992007221626409e-16,1.047931495699838,1.7541708914298602,-0.8328438914682884,-1.1728548909386916,-0.8538946485712743,-0.6072405129715339,0.02578614795286334,0.0026158146002647556,-1.0828755983546392,0.0,0.0,0.0,1.0,0.0,241000.0
-1.3877787807814457e-16,0.6800944679857681,0.06675697557076112,0.23093292690807934,1.2764537558534124,0.6831273347524317,-2.139071108344843,-1.0806223663490933,1.2171348376782232,1.3837247552426792,0.0,1.0,0.0,0.0,0.0,61900.0
-1.1934897514720433e-15,1.15030189031913,-0.7390150758030196,-0.4043678023361344,-0.5188656544495501,-0.3102416978802649,-0.023254299901290566,-0.264218395854807,0.4529340852619848,-0.5920520865794018,0.0,0.0,0.0,0.0,1.0,238800.0
-1.0824674490095276e-15,1.0240963032660693,0.6746028141305052,0.4839233801568192,1.1202110183586156,0.79119953239302,-0.11303647891039721,-0.6633325198821799,0.7455398767062124,0.8348784277132595,0.0,0.0,0.0,0.0,1.0,243200.0
-3.885780586188048e-16,1.974276186742459,-0.9944872684327178,0.388838233513975,-0.3987401420990523,-0.11967751096900371,-0.7174901283202706,1.293539066010616,-0.1157110734841982,-0.7849504937694586,0.0,1.0,0.0,0.0,0.0,69100.0
1.1102230246251565e-15,-0.5696886586622752,-0.7390150758030196,1.4127277098038322,-0.2694683570438737,-0.1950856395159051,-0.6329346744926694,3.3569564926056574,0.44399050258193257,-0.1672035049744536,0.0,1.0,0.0,0.0,0.0,92400.0
6.938893903907228e-16,-0.6885024310919866,1.7541708914298602,0.2286511844224927,0.06829249454851269,0.47877766257191745,-1.6299279328535055,-0.5731846312068438,0.5102113767375236,-1.0702536478334208,0.0,1.0,0.0,0.0,0.0,146200.0
9.992007221626409e-16,-1.7354495812213229,0.3740457453035529,0.41383253925713176,0.4486062390996237,0.9140691948428862,-1.0600384730952666,-1.1489264583525711,1.1943467329170399,-1.1352329229142268,0.0,0.0,0.0,0.0,1.0,139800.0
-8.604228440844963e-16,1.3316105663218356,0.7487925561377676,0.4430943304335523,-0.08079492859120652,0.13566856060791554,0.3247956882138543,0.8119683692646316,-1.0337810057983097,-0.552440211969266,0.0,1.0,0.0,0.0,0.0,146900.0
-5.828670879282072e-16,0.8678853953181166,1.2586948741499784,-0.2975905935867216,-0.46792449380922735,-0.24185770476449225,-1.5052849753156545,-0.14485841464192542,0.1724947404069181,-0.6371755654198442,0.0,1.0,0.0,0.0,0.0,77400.0
-1.1102230246251565e-16,0.6920350985977528,0.2213036966560597,-0.30065994112383176,-0.002942959557910392,-0.21832246537754282,-0.5655908828894586,-0.21810622399716514,-0.45551236277182805,0.6341054004135277,0.0,1.0,0.0,0.0,0.0,66400.0
-4.996003610813204e-16,1.6399945027326535,-1.6283898390888336,-0.14717564311155842,-1.715722719719285,-1.5586124263426324,0.27132837825885,3.568157520313474,-0.0024201640219376494,-0.6069875289665445,0.0,1.0,0.0,0.0,0.0,126500.0
4.163336342344337e-16,-0.637983232200045,0.06675697557076112,-1.1066995751472177,-1.4433757451653355,-1.0960439578512122,-0.023064877149177623,-0.09312245516017975,-0.1379675658774012,-1.2615127327778768,1.0,0.0,0.0,0.0,0.0,425000.0
6.106226635438361e-16,-0.8845486675511902,0.7487925561377676,-1.017811818427298,-0.7321456417493004,-0.9643757439032641,-0.1515313290445266,-0.2196613923142627,0.8266579478314099,0.7365506735013585,1.0,0.0,0.0,0.0,0.0,180900.0
-6.938893903907228e-16,1.134134925249915,-0.9944872684327178,0.5472149422265992,0.4380453681901334,0.3438778783555444,0.3881580448676003,0.564685894987596,-1.0069776193528575,0.3083390497600495,0.0,1.0,0.0,0.0,0.0,131300.0
5.551115123125783e-16,-0.6317190579837783,0.5251086698229654,0.17596752665577167,-0.2849434533149339,0.05990380429116959,0.40939815355000864,0.34173235683630543,-0.5994240164128737,-0.9581889820184009,0.0,1.0,0.0,0.0,0.0,369400.0
-6.661338147750939e-16,1.0614305598832874,-1.0814758457403513,0.4215765412240735,0.6995205287158773,0.4264493914953562,0.4244190334390054,0.05981663772432957,-0.4324217609945844,0.7351891808599302,0.0,1.0,0.0,0.0,0.0,137100.0
1.0269562977782698e-15,-1.6453179468010937,0.5251086698229654,-0.20215510327735262,-0.25551568620193676,-0.036570638866071106,-0.7797573345481356,-0.43011080272098845,0.7145691506365783,-0.5840824934354264,0.0,0.0,0.0,0.0,1.0,129700.0
1.6653345369377348e-16,0.06518642947937582,1.1867966723272272,0.04891986140768805,-0.34530375940855196,-0.14572259589297315,0.4998222799281184,0.537692744347052,-0.8687081617476032,-0.5400170010161796,0.0,1.0,0.0,0.0,0.0,93900.0
-9.43689570931383e-16,0.7892623262289955,-1.3489492857277232,-0.1089346753346861,-0.5697061737978238,-0.04365313917106412,0.2793759808995308,-0.1486747457189787,0.1308572343113098,-1.585054393842127,0.0,0.0,0.0,0.0,1.0,190900.0
-7.216449660063518e-16,1.0377494752763043,-0.7390150758030196,-0.5962562975509123,-0.3644129383882524,-0.23791406601464685,-2.171338464632134,-1.0550292071175398,1.0461100352804902,-0.3269738462901003,0.0,1.0,0.0,0.0,0.0,103100.0
-9.992007221626409e-16,1.0681474258407375,1.6139343719798638,-0.8628971537576544,-0.8759099631384303,-0.4509069928142176,-1.1608625436061042,-1.2937390278095109,1.3455201050509573,-1.35832636582273,0.0,0.0,0.0,1.0,0.0,142500.0
-1.0824674490095276e-15,1.044542940819828,0.14426444406660557,1.313417505868576,0.7405837591657729,1.636237633377041,0.6052501721085124,-0.5370458169680279,0.6483350505734661,-2.160002300318147,0.0,0.0,0.0,1.0,0.0,386100.0
-5.828670879282072e-16,1.4643780937163855,-1.533690207718025,0.5375366492466028,0.10177869045221756,0.29384516254331333,0.33665927450878436,0.6597602359215059,-0.8968081289601348,-0.46134734014692524,0.0,1.0,0.0,0.0,0.0,164500.0
9.992007221626409e-16,-1.694251179886007,-0.7390150758030196,0.7649481227885163,1.555202269912024,1.5692100657665653,-1.987582534293304,-1.7553388973778026,1.4673297864879842,0.07561556394851068,0.0,0.0,0.0,0.0,1.0,122600.0
4.718447854656915e-16,-0.6192242389074264,1.4016197880259709,0.04450720909259792,-0.37033475686638684,-0.38558966034980174,1.6506055056206115,1.1354196774691805,-1.3638159574015092,0.08655754714339668,1.0,0.0,0.0,0.0,0.0,446800.0
6.661338147750939e-16,-0.656843267888528,-0.9944872684327178,0.15648473676394084,0.15148151990752518,0.08990653423655443,0.7024844218520029,0.21611119446848806,-0.664733922350783,0.22366782291021625,0.0,1.0,0.0,0.0,0.0,224500.0
-6.661338147750939e-16,1.1535197089924594,0.2213036966560597,-2.161613208819954,-2.340967881453795,-2.346497473306098,-1.117511887057672,0.630377264948732,-1.1487212270360305,0.00828520538763234,0.0,1.0,0.0,0.0,0.0,175000.0
7.494005416219807e-16,-0.7076346088448703,-0.011237312018897362,0.116887576399718,1.2464651279166792,0.5218271058067739,-0.7196840257791707,-0.9911116290861633,0.95551332820663,1.6571348417917775,0.0,1.0,0.0,0.0,0.0,100000.0
-6.661338147750939e-16,1.33453916022355,-1.533690207718025,1.6719440783629025,1.4538623737586378,1.6841189390078228,-0.02976713161390119,0.1588911101671754,0.008420631376128971,-0.40869071135107393,0.0,1.0,0.0,0.0,0.0,139000.0
-1.1102230246251565e-15,1.147078892314358,-2.027949297014463,-0.5053230989624694,-1.0031458072170434,-0.9825317428962066,1.439474793958186,1.3266101281346745,-1.1790096207626797,-0.04745401511304811,0.0,0.0,0.0,1.0,0.0,345000.0
-3.885780586188048e-16,0.886208234383983,1.0420900014154437,0.11749397027476123,0.5210126586543042,0.29384516254331333,-0.8495017380624984,-0.40585182006367715,0.2688136657238507,0.6352931470307144,0.0,1.0,0.0,0.0,0.0,75600.0
6.106226635438361e-16,-0.8778416150638421,0.8961132906004172,-2.2668219665171563,-2.2897381069906935,-2.1238270200289064,-0.324895837926736,-0.7147182524037631,0.4674571064343843,-0.7523952681030622,1.0,0.0,0.0,0.0,0.0,166100.0
-5.828670879282072e-16,1.0172362333375022,-0.8233161204186684,0.9944142931677848,0.9519842316731606,1.164675904848678,-1.023615797735044,-0.25635955205267763,0.6806430906189528,-0.4191221754795057,0.0,1.0,0.0,0.0,0.0,118600.0
-1.1102230246251565e-16,0.6920350985977528,-0.9084549740891927,-0.5762123586522999,-0.4461031084830802,-0.5003919354201781,-0.16035017270654692,-0.23452336415325697,-0.33833087886322044,0.19876220709617898,0.0,1.0,0.0,0.0,0.0,81400.0
4.440892098500626e-16,-0.7076346088448703,1.4726609441100873,0.16300195136996115,0.23973245264759513,0.022584130460775228,-0.6178258330066853,0.4024508278016721,-0.5067899196352326,0.6250098068623408,1.0,0.0,0.0,0.0,0.0,251100.0
8.604228440844963e-16,-0.6694729313133175,-1.3489492857277232,1.9183693426343449,2.3875774655843336,1.7862293816159547,-0.7670740874711646,0.4635794607714605,0.15275343994362114,1.2676596233546995,0.0,1.0,0.0,0.0,0.0,103800.0
5.551115123125783e-17,0.4458446650161507,-0.24834924453393512,0.116887576399718,0.2651235598703656,0.056541035259667284,-0.8851693255350725,0.19782789398186149,-0.19360801870906957,0.6019207589923186,0.0,1.0,0.0,0.0,0.0,63100.0
4.718447854656915e-16,-0.7076346088448703,0.29789206775620125,-1.9166152514395833,-0.7120848342542949,-1.0765500531147008,-1.0417130814707245,-3.2766644659228836,2.448361205269812,1.122631558946195,1.0,0.0,0.0,0.0,0.0,125000.0
4.440892098500626e-16,-0.6694729313133175,-0.8233161204186684,0.9601412759423529,0.8755506100831524,1.5988691890050284,-0.8763391979444396,-1.3145820069908465,1.6814852498127502,-1.684433731111759,1.0,0.0,0.0,0.0,0.0,250000.0
-1.1657341758564144e-15,1.2323096070733133,-0.4906681183282965,-0.7339613596706358,-0.7175318135991692,-0.4332521017857333,-0.6379101455436245,-0.922290736044907,1.1124536361356798,-0.8624494443202686,1.0,0.0,0.0,0.0,0.0,121600.0
-9.71445146547012e-16,1.0275179331749416,1.1867966723272272,-0.40600143970900554,-0.5830772047535031,-0.2737177957622633,-0.2557532313642127,-0.3710661941948866,0.1352964681208805,-0.9134417072959787,0.0,0.0,0.0,1.0,0.0,188900.0
6.106226635438361e-16,-0.8577927865110672,-0.3285075876315696,1.1452486348404205,1.483020268063385,1.4256529341844488,0.10941603763307496,-0.47566286610349306,0.7796257918227345,0.22911177067112212,1.0,0.0,0.0,0.0,0.0,172200.0
5.551115123125783e-16,-0.7333049201876994,0.3740457453035529,0.41124420767452735,1.2641158328168016,0.8557826471529754,-0.6202564278498148,-1.013659442575162,0.8704437959847096,0.995796944002672,1.0,0.0,0.0,0.0,0.0,178700.0
-1.0547118733938987e-15,0.9791049957363582,1.7541708914298602,-0.07555006908217377,-0.5432763336750092,-0.4332521017857333,0.7736456344255411,0.9604760891255572,-0.8809493085169733,-0.29532556698017204,0.0,0.0,0.0,0.0,1.0,500001.0
3.885780586188048e-16,0.907998045225211,-0.16876796224674173,0.5360807385660117,0.22369215312047389,0.3292920936008885,0.47271197653065955,0.5726649841571423,-0.8923690324692334,-0.21620849419116517,0.0,1.0,0.0,0.0,0.0,139700.0
6.661338147750939e-16,-0.7333049201876994,-0.16876796224674173,-1.2678212820547266,-1.431769314175826,-1.6317236356565146,1.4886570098264584,1.1157460132807893,-1.5013481448283434,0.7065135331184152,1.0,0.0,0.0,0.0,0.0,253800.0
-9.43689570931383e-16,0.8898547563160244,-1.0814758457403513,1.3276507880189725,0.9164010766433299,1.368560098601318,1.0572770678962178,0.06619206469794058,0.0563083700758302,-1.0056599855713235,1.0,0.0,0.0,0.0,0.0,404800.0
9.159339953157541e-16,-1.2802870263433916,-1.258618370536194,-0.7805705159524141,-0.1953825971935517,-0.5003919354201781,-0.6130527135975291,-0.8725082678975284,0.7306081426983986,0.888759324275974,1.0,0.0,0.0,0.0,0.0,117000.0
4.718447854656915e-16,-0.7786742280472626,0.600045463389576,-0.8880252442603606,-0.7120848342542949,-0.8426889348790381,-1.7222130743713147,-0.18045651411826805,0.4072244669583873,0.4296661442940119,1.0,0.0,0.0,0.0,0.0,95400.0
1.4155343563970746e-15,-0.9522915968575822,-0.24834924453393512,0.4122799617177484,1.445463088220459,0.6954113536367295,-0.9781393332175691,-0.6191613107156813,0.44981518194305997,1.6742038055762491,0.0,1.0,0.0,0.0,0.0,66700.0
-6.661338147750939e-16,1.3491127993831602,-1.9243106531242147,1.004432554751419,0.5783792424854155,0.6231429681262389,0.9647127489155083,0.9643852217311876,-1.1215616114246785,-0.03670124228624367,0.0,1.0,0.0,0.0,0.0,267400.0
-1.0547118733938987e-15,1.047931495699838,1.7541708914298602,1.005585394461403,1.2438383088014004,1.7968118154812758,-0.6607143477605476,-1.6408463183371527,1.625998921963347,-1.1820535424671565,0.0,0.0,0.0,1.0,0.0,325000.0
-1.0269562977782698e-15,1.2168030521957724,-0.6555022733996878,-0.2679489096974606,-0.09346005880986048,-0.0758582421878164,-0.7468473541936169,-0.5133797342983754,0.7284394650100504,0.0032774616791317298,0.0,0.0,0.0,1.0,0.0,139700.0
5.828670879282072e-16,-0.8114324090366732,-0.24834924453393512,0.661130615184227,0.34643850675840787,0.254717120393262,1.422184552228376,1.0347894030931257,-1.410104445358612,0.3023926210702286,1.0,0.0,0.0,0.0,0.0,240600.0
4.996003610813204e-16,-0.746209360775343,0.29789206775620125,-0.5871148996573559,0.34946084760347446,-0.1607712814056673,-1.187193079390311,-1.24897676808436,1.3230638082460953,1.3349955988033724,1.0,0.0,0.0,0.0,0.0,172700.0
4.996003610813204e-16,-0.7591602336150428,1.1867966723272272,0.5606841671484065,1.9675616202828785,1.1005651481863856,-0.3236050136310202,-1.2028135979584702,1.2029442071087302,1.8073522704818497,1.0,0.0,0.0,0.0,0.0,148200.0
1.7486012637846216e-15,-1.694251179886007,-1.4405960425110098,0.4039781349603223,1.260205478168185,0.49232801163671297,-0.6202564278498148,-0.1450917277804646,0.1804610801670886,1.741788123241973,0.0,1.0,0.0,0.0,0.0,72700.0
2.220446049250313e-16,0.050047243672409945,-1.1694922074024643,0.17538015852132732,0.1879264937982128,-0.029514612483908312,0.028699272742351515,0.564367948854986,-0.6500915492097525,0.62857173838995,0.0,1.0,0.0,0.0,0.0,87000.0
-9.992007221626409e-16,1.0781819716163505,1.7541708914298602,-0.32931581373185576,-0.6815528131755508,-0.4912901642024719,0.8073113934634736,0.4486127920448849,-0.4011826955704158,-0.5593489396365148,0.0,0.0,0.0,1.0,0.0,456300.0
6.38378239159465e-16,-0.7982937172830782,-0.5727332931893575,0.5578057375417356,0.2535272448402911,-0.10129445764339286,1.3970772116147585,1.6229766413154099,-1.847063529134937,0.9700958986612203,1.0,0.0,0.0,0.0,0.0,277300.0
9.71445146547012e-16,-1.6453179468010937,0.14426444406660557,-0.28080675960739115,0.22798260762107128,0.09321146215757711,-0.8414181003287199,-1.0137408675123567,1.2954351542515743,0.4142377942352148,0.0,0.0,0.0,0.0,1.0,94100.0
-9.992007221626409e-16,1.0714977263604428,1.0420900014154437,0.23150292490222957,0.02110468324841502,0.529799342507208,-1.1066415166435422,-0.6936921849442325,1.0004511303055017,-1.3570643987619873,0.0,0.0,0.0,1.0,0.0,226700.0
-6.661338147750939e-16,1.1047041466833054,0.8961132906004172,-1.8715720093245927,-1.350298949802369,-1.801103084468995,-1.9631923577370771,-0.3727803850135434,0.7047604279400971,1.5207325258573214,0.0,1.0,0.0,0.0,0.0,60800.0
